5,2,1,-1,-1,-1,-1,-1,-1,4920,80000,15621,3760,1368,0,1421,0,3768,1368,0,1421,0,0
5,2,1,1,2,0,0,0,0,5330,30000,30349,29580,30121,12787,6840,2250,0,1200,256,137,45,0
3,2,1,-1,-1,-1,-1,-1,-1,7790,20000,2638,3016,3274,7028,1839,2985,3016,3282,7055,1839,2985,4988
3,2,2,0,0,-2,-2,-2,-2,4920,50000,34500,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,-1,-1,-1,-1,7585,250000,43971,32009,13346,9163,8338,17793,1007,13346,9163,8338,18618,1763
5,1,2,0,0,0,0,0,0,4510,50000,41940,41811,35920,19987,18971,18654,1748,1253,2504,1004,1509,4495
5,3,2,0,0,-1,-1,-1,2,6560,120000,5152,4529,890,890,3040,1000,1015,890,890,3040,0,1580
5,2,1,1,-2,-2,-2,-2,-2,7380,20000,-25,-25,-25,-25,-25,-25,0,0,0,0,0,0
5,3,2,-1,-1,-1,-1,-1,-1,6765,280000,2186,2186,2184,2542,2186,2109,2196,2194,2554,2196,2119,17555
5,1,1,0,0,0,0,0,-1,7175,50000,46532,46624,45438,39527,7997,462,3000,1200,9,500,462,1500
3,3,2,-2,-2,-2,-2,-2,-2,10045,360000,348,7963,198840,390,390,390,8047,200222,1044,390,390,343
3,1,2,-1,-1,-1,-1,2,-1,6560,100000,671,671,671,1642,821,671,671,671,1642,0,671,671
5,3,1,2,2,2,2,2,0,8610,140000,47556,48802,47722,50411,49473,50649,2300,0,3800,0,2000,2000
5,2,1,0,0,0,0,0,0,6765,170000,172382,173101,171158,121399,118539,121276,6558,6316,3828,3569,3959,3997
5,2,1,-1,0,0,0,0,0,6765,50000,25658,26539,27507,28299,12012,8923,1700,2080,3000,1000,1000,1000
3,3,1,0,0,0,0,0,0,9430,50000,49083,27822,28702,29119,29240,28664,1463,1733,1150,1480,1200,3135
3,2,1,-1,-1,-1,0,0,-1,9635,120000,2486,151,2853,2896,1149,1758,260,5753,1153,3,1759,4084
5,2,2,0,0,0,0,2,2,7790,170000,86401,88991,91571,94045,97965,101176,3991,4071,4000,5600,5000,4000
3,2,1,-1,0,0,0,0,-2,8815,380000,195221,188328,192624,149860,59256,61039,8000,8263,7127,4000,3000,2500
5,3,1,0,0,0,0,0,0,7585,400000,76917,79075,81864,83747,85487,88315,4000,4000,3000,3000,4000,4000
5,1,2,0,0,0,0,0,0,6150,50000,30145,26212,17354,18157,18952,14036,5000,2000,1000,1000,1000,1000
5,2,1,1,-2,-2,-2,-2,-2,8610,440000,22597,7288,5683,-20,-20,9881,7324,5683,20,0,9901,121971
5,2,1,2,2,2,2,2,2,4920,30000,150,150,150,150,150,300,0,0,0,0,150,0
3,1,1,-1,-1,-1,-1,-1,-1,7995,470000,5572,3595,22816,2360,4206,5527,3595,22816,2360,4356,5527,6420
5,3,1,-1,-1,-2,-1,-1,-1,8200,180000,1903,0,0,3155,1173,1021,0,0,3155,1173,1021,0
3,3,2,0,-1,-1,-2,-2,-2,6560,110000,34000,223,0,0,0,0,223,0,0,0,0,0
3,1,2,0,0,0,0,0,0,5125,300000,76918,41773,31180,19507,18169,18533,4103,1427,600,1200,2500,18000
5,1,2,-1,-1,-1,-1,-1,-1,6355,120000,325,325,325,325,325,1866,325,325,325,325,1866,325
3,1,2,-2,-2,-2,-2,-1,0,6765,220000,3233,2106,666,1064,707,9213,2108,1332,1064,707,9325,1500
3,1,2,0,0,0,0,-1,-1,5535,50000,50459,36307,27713,3807,2746,625,1600,3071,500,2800,900,100
3,2,1,1,-2,-2,-2,-1,0,8815,100000,0,0,0,0,551,551,0,0,0,551,0,0
5,1,2,-2,-2,-2,-2,-2,-2,6150,170000,3733,1958,5956,1836,3959,1285,1958,5956,1842,3959,1285,0
5,1,2,-1,-1,-1,-1,-1,-1,7585,360000,3355,5865,3300,6290,8220,28410,5865,3300,6290,8220,28410,4845
5,2,2,0,0,0,-2,-2,-1,8815,180000,4819,5240,999,495,1776,79785,1010,1003,496,1781,81032,3600
3,2,2,0,0,0,0,0,0,5535,120000,33474,29029,26523,20554,19348,17439,1789,2037,659,802,640,513
3,3,2,-2,-1,-1,-1,-1,-1,6560,210000,1649,1000,0,1761,675,752,1000,0,1761,675,752,1104
3,2,1,0,0,0,0,0,0,11480,60000,28842,30371,31556,32345,33663,34945,2000,2000,1315,2000,2000,2000
3,2,1,0,0,0,0,0,0,8200,130000,20733,14261,22242,18265,21546,32411,7261,12272,10265,11546,12411,10000
5,3,1,0,-1,0,0,0,0,7380,50000,3781,1710,25967,17227,15714,15876,1710,25000,754,600,800,1900
5,3,1,1,2,0,0,2,2,10660,50000,30505,29731,31062,33231,33736,33042,0,1831,3000,1182,0,1228
5,1,1,-1,-1,-2,-2,-2,-2,6765,100000,3976,0,0,0,0,0,0,0,0,0,0,402
5,3,1,0,0,0,0,0,0,8815,150000,90606,93496,94196,91550,89586,88300,4348,3229,3150,3348,3244,8778
3,2,1,2,-1,-1,0,0,-1,7790,240000,6848,836,2508,1672,836,563,836,2508,0,0,563,1090
3,2,3,-2,-2,-2,-2,-2,-2,7790,120000,7787,3495,1706,-4,-4,-4,3505,1711,0,0,0,0
5,2,1,-1,-1,-1,-1,-1,-1,6560,80000,199,199,199,199,0,22109,199,199,199,0,22109,45352
5,2,1,2,2,0,0,0,0,5535,210000,174134,167095,161573,122362,116243,108414,16,6800,3800,5134,4000,4000
5,2,2,-1,2,-1,0,0,0,7585,80000,1118,1102,10512,19529,27167,30878,0,10512,9529,8167,5000,6220
5,2,1,0,0,2,0,0,0,7790,50000,20838,23204,22538,22864,23495,24100,3000,0,1000,1000,1000,1000
5,2,3,0,0,0,0,0,0,10660,50000,50671,50525,38240,18443,20065,20296,1844,1292,804,5717,823,1299
5,1,2,-1,-1,-1,-1,-1,-1,6970,330000,1406,1467,2599,17064,70464,-6053,1488,2599,17064,70464,0,232972
3,3,2,0,-1,-1,-1,-1,0,5740,230000,152966,65722,11666,18844,34983,53935,65722,20000,18844,34983,408,14574
3,3,1,4,3,2,2,-2,-2,9020,30000,7221,6962,6700,0,0,0,0,0,0,0,0,0
3,1,1,2,0,0,0,0,0,8405,50000,39159,40194,41209,42125,43443,44476,1669,1684,1600,2000,1753,1696
3,1,2,2,2,0,0,0,0,7585,220000,185955,181587,186054,188465,192758,196493,0,9000,7000,7500,7100,7500
5,1,2,0,0,0,0,0,-1,5535,270000,11306,11263,13021,4144,2291,36491,1500,2000,2000,1000,37500,1000
3,1,1,0,0,0,0,0,0,9020,160000,156400,157923,158746,153208,154163,155344,7200,8000,5510,5800,6000,5500
5,2,1,1,2,2,2,2,2,4920,10000,3892,3686,5064,4837,5208,5475,0,1600,0,600,500,0
3,2,2,0,0,0,0,0,0,5125,20000,15006,16166,17160,16760,16760,0,1406,1400,0,0,0,0
3,3,2,2,2,2,0,0,2,5125,30000,22440,24168,23481,23950,25659,25098,2390,0,859,2097,0,1092
5,2,2,0,0,0,2,0,0,6560,210000,85965,88586,94412,92195,92491,94369,4000,7500,0,3000,5000,5000
5,2,1,0,0,2,0,0,0,10250,250000,116256,122392,118668,95735,96509,97089,11500,0,3543,3700,3547,3165
3,2,2,0,0,0,0,0,0,5740,50000,23244,24364,25454,26030,26609,27662,1500,1500,1000,1000,1500,1100
5,1,2,-2,-2,-2,-2,-2,-2,5740,180000,584,1133,572,803,916,1189,1133,572,803,916,1189,375
3,1,2,-1,-1,-1,-1,-1,-1,7175,200000,7429,24325,40258,15103,14079,20878,24325,40265,15159,14079,20878,26716
3,1,1,-2,-2,-1,0,0,-2,7790,350000,16459,4120,44164,35233,884,9924,941,44743,0,884,9924,10824
3,1,2,0,0,0,0,0,0,4510,20000,18093,18543,18911,19000,19397,19941,1300,1611,700,704,867,597
3,3,2,0,0,0,-2,-2,-2,7380,30000,30328,29999,0,0,0,0,1768,0,0,0,0,0
3,1,1,2,0,0,2,2,2,6970,20000,6099,7559,8989,8436,12016,11404,2000,2000,0,4000,0,4000
5,3,2,2,0,0,0,0,0,12095,140000,62042,63445,63729,63751,65421,68070,3000,2000,2000,2000,3000,3000
3,3,1,2,2,2,0,0,0,9020,30000,18659,22544,21889,22721,23401,25000,4500,0,1500,1200,2000,3000
5,1,2,0,0,-1,0,0,-2,6150,180000,15743,9814,9161,8252,0,0,1205,9402,0,0,0,0
5,2,2,0,0,0,0,0,3,5125,20000,8011,9041,10903,11622,13280,12778,1320,2181,900,2000,0,0
5,3,1,2,2,2,2,2,2,7380,100000,53530,55081,55581,59253,61145,62181,3000,2000,4600,3000,2200,2500
5,3,1,0,0,2,0,0,2,7380,100000,101972,115335,112016,112906,120101,138819,16608,0,4233,9200,21000,4000
3,2,1,-2,-2,-2,-2,-2,-2,9225,20000,0,0,0,0,0,0,0,0,0,0,0,19409
3,1,1,0,0,0,2,0,0,6355,350000,18685,21057,23291,22812,27418,20203,3000,3000,0,5000,5000,5000
5,2,1,0,0,0,0,0,0,6560,80000,80237,69568,64469,54020,55852,44286,3000,2500,2000,3000,2000,1500
5,3,1,0,0,0,0,0,0,10045,120000,44244,44075,44823,44683,45537,50293,2000,3000,2000,3000,7000,3000
5,2,2,-1,0,0,0,0,0,6150,210000,1654,33257,34395,35321,36249,37047,32000,2000,1500,1500,1400,1600
3,1,1,-1,-1,-1,-1,-1,-1,7585,120000,32050,3872,52150,2740,4626,802,3872,52150,2740,4626,802,0
3,2,2,0,0,2,0,0,0,4510,20000,8134,9992,10526,11049,11865,12665,2000,1000,1000,1000,1000,8100
3,3,2,-2,-2,-2,-2,-1,-1,5125,200000,848,753,547,-2,2040,0,753,547,2,2042,0,0
5,2,2,-1,4,3,2,3,2,11070,50000,1126,1113,1092,1415,1115,569,0,0,323,0,0,1188
3,2,1,-2,-2,-2,-2,-2,-2,7585,170000,5635,6321,102108,2120,2873,0,6321,102108,2120,2873,0,870
3,1,1,1,-1,-1,-2,-2,-2,7585,450000,0,245,0,0,0,0,245,0,0,0,0,0
3,1,2,-1,-1,-1,-1,-1,-1,6970,300000,396,396,396,0,792,68095,396,396,0,792,68095,1700
3,1,2,0,0,0,0,0,0,7380,300000,295433,301521,308038,306154,295664,290329,13000,13116,11000,11000,12000,9300
3,2,1,-2,-1,-1,-2,-2,-2,7585,280000,2035,11009,9360,7480,4402,3646,11009,9370,7486,4402,3646,6059
3,1,2,0,0,0,0,0,0,7995,170000,171160,187853,171095,137986,141319,139463,13000,6154,15000,6000,7000,5000
3,1,1,2,0,0,0,2,2,7790,60000,30013,31226,32396,34657,35456,34736,2000,2000,2800,1500,0,1500
3,2,2,0,0,0,0,0,0,5945,50000,23469,23110,22792,20861,19116,15286,1437,1236,649,831,568,226
3,2,1,-2,-2,-2,-1,-1,-2,7790,380000,0,0,990,2086,0,4069,0,990,2086,0,4069,10000
5,1,1,2,0,0,2,2,2,8200,70000,45251,42685,45674,44639,47624,48592,1800,3700,0,3707,1900,0
3,1,1,-2,-2,-2,-2,-2,-2,9840,430000,4469,52213,46935,0,46987,882,52226,46935,0,46987,882,0
3,1,1,-1,-1,-1,-1,-1,-1,7790,180000,326,326,326,326,326,326,326,326,326,326,326,326
5,2,1,1,2,2,2,2,2,8405,330000,289884,283863,301265,306752,313710,309446,0,22200,12000,12000,978,23500
5,1,2,-1,-1,-2,-2,-1,-1,5330,250000,7374,0,0,0,2546,0,0,0,0,2546,0,0
5,1,1,0,0,0,0,0,0,7790,480000,384150,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000
3,2,2,-1,-1,-1,2,-1,0,7585,210000,1890,3037,2429,823,1089,1451,3037,1200,0,1089,1201,1031
3,2,2,0,0,0,0,-1,0,5330,160000,25060,24306,17671,22121,40835,37471,8026,7804,7730,67296,1340,1280
3,5,2,1,2,0,0,0,0,5945,390000,407399,397464,395333,367400,304990,304303,0,14414,14411,76000,15000,13000
3,1,1,1,-2,-2,-2,-2,-1,9020,280000,-136,-496,-856,-1216,-1576,4266,360,360,360,317,6252,8
3,2,1,-2,-2,-2,-2,-2,-2,6765,50000,390,390,0,780,0,0,390,0,780,0,0,0
3,1,1,1,-1,-1,-1,-2,-1,12300,350000,0,1150,4576,0,0,1206,1150,4576,0,0,1206,0
5,1,2,-2,-2,-2,-2,-2,-2,8200,230000,360,0,0,0,0,0,0,0,0,0,0,0
3,3,0,-2,-2,-2,-2,-2,-2,7380,200000,5644,82620,14129,41359,9140,0,89187,14178,41359,9140,0,0
3,2,2,0,0,0,0,0,0,9635,30000,29596,29625,29523,29494,29464,29891,1600,1500,1500,1500,2000,2301
3,2,1,-1,-1,-1,-1,-1,-1,7585,50000,4719,22449,6640,5410,9570,1500,22530,6640,5410,9570,1500,0
3,1,2,0,0,0,-1,-1,-1,5330,180000,24464,25332,11991,4394,200,200,1573,3007,4394,200,200,200
5,3,1,0,0,0,0,0,0,9225,150000,141415,144592,147635,129507,132219,134869,5457,5661,4636,4800,4850,5000
3,1,2,0,0,0,0,0,2,5535,70000,39449,39742,40618,28782,30281,29175,2100,2000,1200,2590,0,1000
3,2,2,0,0,0,0,0,0,5330,150000,10111,9847,10870,12189,12836,13828,1158,1181,1500,836,1200,2000
3,3,2,1,2,2,0,0,2,5125,50000,43685,44694,43673,44659,49512,48454,2000,0,2000,6000,300,3000
5,2,1,0,0,0,0,0,0,8610,430000,89395,90052,90604,91200,92134,92834,3243,3200,3185,3500,3500,3420
3,1,2,-1,2,2,2,2,0,5125,70000,3635,4529,4308,4859,4638,4911,1100,0,624,0,500,1000
3,3,2,1,-1,-1,-1,-1,-1,7380,20000,0,832,0,832,1486,0,832,0,832,1486,0,1248
5,1,1,-2,-2,-2,-2,-2,-2,6765,310000,115,894,0,0,0,0,894,0,0,0,0,0
5,2,1,0,0,0,0,0,0,4715,160000,96814,69870,68984,55559,44705,28223,10008,20014,1894,6425,2204,62529
3,3,2,1,2,0,0,0,0,7790,30000,30771,29975,27541,27785,28839,29412,0,2000,1000,1500,1052,591
5,3,1,-2,-2,-1,-1,-1,0,7995,480000,51303,74639,67306,19895,23650,12616,73428,20496,34,23682,29,10565
5,1,2,0,0,0,2,0,0,5740,180000,99307,104403,110366,101550,98615,49730,6700,10605,0,4751,1754,0
3,2,1,-1,-1,0,0,0,0,8200,210000,5130,15266,11423,9329,12329,10039,15266,2500,1200,3000,1077,2104
3,1,2,-1,-1,-1,-1,-1,-1,6150,360000,312,312,312,312,251,-61,313,313,313,252,1,95971
3,3,2,2,2,0,0,0,0,6355,180000,36864,35587,35989,36013,36164,31637,0,1800,1230,1200,1350,2310
5,1,2,1,2,0,0,2,2,5945,200000,16198,14320,15439,14757,14275,13680,0,5000,1000,0,2000,0
3,3,2,0,0,-1,0,0,0,4510,50000,48423,44450,956,976,1976,2939,2150,956,20,1000,1000,1000
3,2,1,0,-1,-1,-2,-1,-1,9840,240000,3972,783,0,0,3853,29252,783,0,0,3853,29252,16747
5,1,2,0,0,0,0,0,0,5945,180000,35619,22745,12200,9531,10131,0,1745,1200,1531,3500,0,0
5,3,1,-1,-1,0,-1,-1,-2,6765,80000,325,107,1107,1338,0,0,107,1000,1338,0,0,1080
5,3,1,0,0,0,0,0,0,6560,50000,42740,44744,47539,17360,17928,19619,3000,4000,1000,1000,2000,1000
5,2,1,0,0,0,0,0,0,7380,280000,101803,100836,96333,97475,100652,1823,5005,7066,10000,5000,1823,4225
5,1,2,0,0,0,0,0,0,5945,70000,43462,41845,40476,43687,43858,48127,3000,3000,7000,10000,15000,1000
3,1,2,-1,-1,-1,-1,-1,-2,7380,400000,6233,11152,-1,376,0,0,11219,0,377,0,0,1759
5,3,1,-1,-1,-1,-1,-1,-1,9225,210000,430,430,430,430,430,430,430,430,430,430,430,10798
3,3,2,0,0,0,0,0,0,6765,80000,55424,56598,57724,58892,61991,63224,2068,2081,2113,5000,2264,2342
5,2,2,2,2,7,7,7,7,4920,30000,300,300,300,300,300,300,0,0,0,0,0,0
3,2,2,2,2,2,-1,2,-1,5945,310000,400,400,400,20334,19050,21573,0,0,20334,0,21573,0
5,3,2,1,-2,-2,-2,-2,-2,5535,360000,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,-1,0,0,0,-1,-1,5740,200000,29804,30892,25355,21666,15404,11559,20044,10198,15083,15450,11593,18784
3,2,1,0,0,0,0,0,0,6765,50000,50431,45619,33610,19221,18925,19608,1823,1500,1000,1000,1000,1000
5,2,1,0,0,0,0,0,0,8405,320000,49846,53811,38717,35409,35036,35939,5000,2000,2000,3000,3000,1500
3,2,2,0,0,0,2,2,0,5535,60000,23439,26042,29182,29906,29292,29729,3300,3900,1500,0,1074,1200
5,1,2,2,2,2,2,2,2,6150,230000,216409,221419,224753,228022,232724,260472,10000,8500,8500,8500,32000,200
5,1,1,-1,-1,-1,-2,-2,-2,9020,150000,1843,1367,0,0,0,0,1367,0,0,0,0,0
5,1,1,-1,-1,-1,-1,-1,-1,7995,360000,165,853,165,300,0,1790,853,165,300,0,1790,0
3,1,2,0,0,0,0,0,0,6970,50000,20613,28018,22744,18484,16378,13352,10000,10000,1500,3000,2803,5000
5,1,1,-1,-1,-1,-1,-1,-1,7585,280000,3915,6686,3719,11013,21011,29459,6691,85,11045,21012,29460,10284
5,3,1,0,0,0,0,0,0,10250,50000,38499,39216,15554,8704,8904,4687,1743,1021,200,200,100,0
3,1,1,0,0,0,0,0,0,6560,500000,15491,22984,20700,19805,23802,23085,12992,2009,5000,5000,2000,7000
5,3,1,0,0,0,0,0,0,8405,400000,18487,12366,13010,12620,17945,20030,2620,1000,0,13945,7116,1280
3,2,2,-2,-2,-2,-2,-2,-2,5740,280000,1799,1768,1848,-8,1601,-3,1782,1857,0,1609,3,1077
5,2,2,0,0,0,0,0,0,8405,360000,158277,203726,293675,196475,2475,0,50000,100000,0,0,0,0
5,1,2,1,-1,0,-1,-1,-1,5945,260000,15502,16832,16832,16332,16332,-334,18000,16666,16666,16666,0,17000
3,1,1,0,0,0,0,0,0,8610,330000,241191,114291,113296,35048,36491,37252,10000,5449,5000,2000,2000,5000
5,2,1,-2,-2,-1,0,0,0,6765,350000,-7438,144562,147437,135043,137980,138908,152000,6000,5000,4000,4017,5000
5,2,1,-1,-1,-1,-1,-1,-1,7995,500000,36550,18752,22376,39018,4233,397,18795,22398,39041,4233,397,28337
5,1,1,0,0,0,0,0,0,7175,440000,128808,133340,133075,109705,111202,116169,10000,5000,5000,7126,10000,10000
3,2,2,0,0,0,0,0,0,5740,260000,234867,237497,215343,205576,207688,198955,10500,9150,7500,8000,7500,7100
3,3,1,0,0,0,0,2,-1,9840,500000,36875,26031,32389,32830,17191,72198,1192,32382,2011,0,72198,10000
3,2,1,0,0,0,0,0,0,7175,100000,81415,80759,79755,81209,60720,74375,4000,3000,3004,2278,15000,3000
3,3,1,0,0,0,0,0,0,9635,70000,67670,62529,59024,26008,28210,18296,2730,2490,1000,5746,2000,143
3,1,2,0,0,0,0,0,0,8815,440000,58108,51013,48337,49532,53714,56818,2400,3000,2000,5000,4000,4000
5,1,1,-1,0,0,0,0,0,9020,220000,208858,212640,216062,209288,202578,195567,7611,7484,7109,6969,6661,6426
5,1,1,-1,-1,-1,-1,-1,-1,6560,160000,3189,3203,3421,2750,2750,5224,3248,3421,2750,2750,5224,2313
3,2,1,-1,2,-1,-1,2,-1,9430,200000,7340,5980,4486,9790,4944,4696,0,4486,10000,0,4696,4696
5,2,2,0,0,0,0,0,0,5125,30000,24458,29022,28230,22204,21954,22606,5000,1518,529,535,750,347
5,1,2,0,0,0,0,0,0,5535,110000,113461,112026,111792,111936,112030,111975,4251,4218,4167,4238,4181,4246
5,2,1,0,0,0,0,0,0,8815,60000,57033,58994,59732,36914,37684,38613,2880,2473,1322,1366,1554,1369
3,1,2,-1,-1,-1,-1,-1,-1,5740,260000,76996,11515,13392,22209,54807,62534,11515,13419,22209,54807,62534,37935
3,2,1,0,0,0,0,0,0,7380,110000,109361,102505,103834,76491,77245,78049,3940,3256,2696,2780,2900,3000
3,3,1,0,0,0,0,0,0,9020,260000,257987,260104,253488,145630,148720,139633,7100,135546,4500,4590,4501,4795
5,1,2,0,0,0,0,0,0,6560,280000,157480,155362,156387,159584,163009,161769,6400,6100,5600,5805,7007,5400
3,1,2,-1,-1,-1,0,-1,-1,6150,210000,462,562,1864,932,932,1014,1032,2234,0,932,1014,1000
5,2,1,0,-1,0,0,0,0,7585,80000,5744,33115,34131,34809,35539,36271,33115,1568,1246,1291,1324,728
5,1,2,0,0,0,0,0,0,7585,200000,75360,57589,54711,44396,25948,14505,2050,15000,6003,845,290,12715
5,2,2,2,2,0,0,0,0,6765,100000,74763,73010,74198,74964,76655,78328,0,3000,2000,2000,2000,2000
3,2,1,-1,-1,-1,-1,-1,-1,8610,210000,9377,9534,9850,9905,8540,8785,9540,9856,9905,8540,8785,3080
5,2,2,1,2,0,0,0,0,7175,140000,148305,141907,141940,113028,112667,112318,0,7000,3923,4000,4100,4788
3,1,2,0,0,0,0,2,2,5945,180000,93962,95955,98354,105327,107500,105614,3500,4000,8600,4000,0,8100
5,2,2,0,0,0,0,0,0,6970,240000,122810,114408,97395,83314,73292,59270,10066,7255,3035,3030,3018,2012
5,1,2,-1,-1,-1,0,0,-1,4920,150000,4857,1729,49200,50000,0,50000,1733,49200,1000,0,50000,0
3,2,1,0,0,0,0,0,-1,11070,80000,105365,108702,108486,94119,18809,40619,5030,2698,2172,376,40619,25311
5,2,1,0,0,-2,-2,-2,-2,7585,210000,22908,32513,6192,2885,8419,2810,32513,9,8,8444,3118,0
5,1,2,0,0,0,0,0,-1,5740,180000,12595,18704,24410,29184,7325,326,7000,7000,7000,5000,326,7276
5,1,2,0,0,0,0,0,0,5330,100000,96353,99710,102093,97701,99322,98787,4900,5000,4000,3800,3710,4100
3,1,2,0,0,0,0,0,0,5740,20000,17359,16828,17723,18733,12249,19910,2700,4150,1500,577,8000,300
3,2,2,0,0,0,0,0,0,6970,140000,128312,119084,62922,60196,58935,58654,5000,2200,2300,2300,2100,2000
3,3,2,-2,-2,-2,-2,-2,-2,8200,200000,390,1799,390,390,418,1604,1799,390,390,418,1604,0
3,2,2,0,0,0,0,0,0,5125,80000,77142,45209,46410,43053,44387,43780,2000,2000,2000,2000,2000,2000
5,2,2,1,2,2,2,0,0,10045,20000,18718,18132,19530,18950,16510,19386,0,3000,0,1000,3000,2000
5,2,2,-2,-2,-2,-2,-2,-2,4920,80000,0,0,0,0,0,0,0,0,0,0,0,400
5,1,1,0,0,0,0,0,0,8405,170000,165602,138507,136176,61000,59477,44218,80000,4742,2022,2076,1776,10433
5,2,1,2,2,2,2,2,2,8405,70000,50241,51145,50022,53390,54579,55722,2000,0,4200,2200,2200,2200
5,3,1,-1,-1,-1,-1,-1,-1,8200,90000,3569,7319,7608,1720,45000,0,7385,7608,1720,45000,15000,1543
3,2,2,0,0,0,0,0,0,6150,30000,22221,23248,24260,24743,25261,25763,1391,1403,886,917,922,955
3,1,2,-1,-1,-1,-1,-1,-2,5125,50000,2543,14335,566,5243,0,0,14439,566,5243,0,0,1380
5,2,2,-1,-1,-1,-1,-1,-1,4305,50000,390,1499,780,797,1166,0,1499,780,797,1166,0,0
5,1,2,0,0,0,0,0,0,7995,260000,231024,208119,213219,202106,208890,215455,10000,10000,8000,10000,10000,20000
5,1,1,-1,-1,-1,-1,-1,-1,6765,360000,50067,17607,41262,8882,17348,29216,17607,41285,8882,17348,29216,4043
5,3,2,-2,-2,-2,-2,-2,-2,10660,500000,0,0,0,0,0,0,0,0,0,0,0,0
3,3,1,2,2,0,0,0,0,9430,160000,168501,160421,157661,73322,57835,41842,0,6322,2275,2343,3069,77005
5,1,2,0,0,0,0,0,0,7995,460000,89095,93634,111899,199682,177073,175979,6000,20000,90000,9000,10000,10000
5,2,2,2,0,0,0,0,0,5330,20000,19366,19297,20023,19625,15188,0,1800,1500,500,500,0,0
3,2,2,1,-1,2,0,-1,-1,5125,360000,0,1647,1488,490,1697,789,1647,5,2,1705,792,0
5,1,1,-1,-1,-1,-2,-2,-2,7790,300000,1008,228,0,0,0,0,228,0,0,888,0,0
5,2,1,1,3,2,2,2,0,5740,70000,29836,30856,30658,31850,31207,32037,1800,600,2000,0,1500,1500
5,1,2,0,0,0,0,0,0,5330,50000,26808,44361,32088,20100,15117,18501,30040,2037,592,5003,5012,2023
5,3,1,0,0,0,0,0,0,10455,150000,113647,117322,119935,124913,128108,131382,5001,4000,6006,5000,5008,0
3,2,1,-1,-1,-1,-1,-1,-1,8610,390000,1565,1733,2472,2626,989,4647,1733,2492,2637,992,4667,277
3,1,2,0,0,0,0,0,0,7585,280000,251486,245307,218043,196016,195307,168946,9352,8077,7171,8014,6235,4445
5,3,1,0,0,-1,-1,-1,-1,5740,50000,3377,4256,4207,694,238,0,1000,4207,694,238,0,0
5,1,2,1,-2,-1,-1,-1,-1,7790,280000,0,0,3898,1460,18901,0,0,3898,1460,18901,0,0
5,2,1,1,-2,-2,-2,-2,-2,8405,50000,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,2,0,0,6560,50000,13185,5070,6815,6068,7798,8511,1255,2000,0,2000,1000,500
5,1,2,-2,-2,-2,-2,-2,-2,5740,150000,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,-1,-1,0,-1,-1,6355,120000,0,1730,2457,2192,2655,0,1730,2459,0,2655,0,0
5,2,3,0,0,0,-1,-1,-1,7585,360000,10764,8874,3501,328,0,770,1052,1002,328,0,770,11309
3,2,2,-1,0,0,0,0,0,6765,20000,3010,1603,19980,19983,20066,19855,1272,19288,681,917,1000,889
5,3,1,0,0,0,0,-2,-2,9430,50000,48797,49115,47991,0,0,0,2000,1018,0,0,0,0
5,1,2,1,2,2,2,0,0,4715,20000,10407,10096,11926,11440,12596,13533,0,2000,0,1500,1300,0
3,2,1,0,0,0,0,0,0,7175,90000,90467,88834,89791,53096,52340,27660,4000,5000,3100,1700,1421,319
3,2,1,0,0,0,0,0,-1,7175,230000,176853,180639,180117,179717,124117,182717,10000,5000,0,5000,189600,10000
3,2,2,-1,2,0,0,0,2,4510,20000,17990,17413,18608,19138,20690,20174,0,1502,822,2000,0,220
5,2,2,-2,-2,-2,-2,-2,-2,4715,100000,45756,9187,5408,12920,9656,4737,9187,5408,12920,9656,4737,4513
3,2,2,0,0,0,0,0,0,5330,270000,214277,199757,198551,201945,203636,205104,10000,7500,8000,7409,7869,10035
3,2,2,-1,-1,-1,-1,-1,-1,5740,160000,1390,550,550,550,550,550,550,550,550,550,550,550
5,2,2,0,0,0,0,0,0,5945,80000,46724,35074,32812,25930,26414,27128,2000,2000,1100,1000,1100,1000
3,1,2,2,0,0,0,0,2,4920,10000,7554,8287,9580,9267,10096,9415,1500,2000,700,1500,0,1000
5,2,1,-2,-2,-2,-2,-2,-2,5535,500000,11354,9983,13570,10000,10000,10000,9983,13587,10000,10000,10000,25304
5,1,1,-1,-1,2,-1,-1,-1,8815,90000,16139,7199,4367,7660,21175,4009,4367,9,7660,21175,4009,7452
5,3,1,-2,-2,-2,-2,-2,-2,12095,150000,11067,12367,10557,9974,11507,1926,12405,10557,9974,11507,1926,5512
3,3,1,0,-1,-1,-1,0,0,10045,50000,2522,1173,-88,2912,390,390,1173,0,3000,0,0,780
3,3,1,0,0,0,0,-1,0,9840,260000,200716,203751,205530,-170000,171696,174151,8812,9158,0,497000,10000,7000
5,2,2,-2,-1,0,0,0,0,4510,50000,836,10214,10057,9221,8808,3861,10214,2000,0,423,3861,3665
3,1,2,-1,2,2,0,0,0,5740,30000,1190,2107,1098,1098,1248,982,1098,0,0,982,150,0
3,2,2,2,2,2,2,0,0,5330,70000,46599,45578,48505,47427,48447,45145,0,4000,0,2000,1700,3000
